Player,Span,Mat,Inns,Balls,Runs,Wkts,BBM,Ave,Econ,SR,5,10,Profile
CP McGahey(ENG),1902-1902,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/16970.html
G MacGregor(ENG),1890-1893,8,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/16862.html
SN McGregor(NZ),1955-1965,25,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37705.html
J McIlwraith(AUS),1886-1886,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6570.html
TG McIntosh(NZ),2008-2011,17,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37706.html
AJW McIntyre(ENG),1950-1955,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/16978.html
FA MacKinnon(ENG),1879-1879,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/16867.html
AC MacLaren(ENG),1894-1909,35,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/16871.html
JA Maclean(AUS),1978-1979,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6452.html
TG McMahon(NZ),1955-1956,5,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37710.html
JEP McMaster(ENG),1889-1889,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/16989.html
EDAS McMorris(WI),1958-1966,13,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52512.html
LV Maddocks(AUS),1954-1956,7,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6457.html
TN Madondo(ZIM),1998-2000,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/55571.html
ES Maka(INDIA),1952-1953,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/30908.html
JWH Makepeace(ENG),1920-1921,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/16882.html
PJ Malan(SA),2020-2020,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/277390.html
FG Mann(ENG),1948-1949,7,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/16891.html
FT Mann(ENG),1922-1923,5,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/16893.html
GA Manou(AUS),2009-2009,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6480.html
Mansoor Akhtar(PAK),1980-1990,19,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/41263.html
MK Mantri(INDIA),1951-1955,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/30950.html
A Maregwede(ZIM),2004-2004,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/55573.html
GR Marsh(AUS),1985-1992,50,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6499.html
SE Marsh(AUS),2011-2019,38,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6683.html
JAH Marshall(NZ),2005-2008,7,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37698.html
T Maruma(ZIM),2013-2013,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/235524.html
HH Massie(AUS),1881-1885,9,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6517.html
TMK Mawoyo(ZIM),2011-2016,11,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/55597.html
PBH May(ENG),1951-1961,66,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/16956.html
MP Maynard(ENG),1988-1994,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/16951.html
JA McCollum(IRE),2019-2019,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/470917.html
CP Mead(ENG),1911-1928,17,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/16993.html
T Meale(NZ),1958-1958,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37715.html
KR Meherhomji(INDIA),1936-1936,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/30970.html
A Melville(SA),1938-1949,11,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/46221.html
LRD Mendis(SL),1982-1988,24,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/49629.html
IL Mendonca(WI),1962-1962,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52433.html
CA Merry(WI),1933-1933,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52434.html
KD Meuleman(AUS),1946-1946,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6601.html
EM Meuli(NZ),1953-1953,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37717.html
BD Milburn(NZ),1969-1969,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37718.html
C Milburn(ENG),1966-1969,9,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/17018.html
AM Miller(ENG),1896-1896,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/17022.html
G Millman(ENG),1961-1962,6,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/17032.html
JE Mills(NZ),1930-1933,7,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37721.html
Misbah-ul-Haq(PAK),2001-2017,75,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/41378.html
F Mitchell(ENG/SA),1899-1912,5,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/17048.html
NS Mitchell-Innes(ENG),1935-1935,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/17044.html
Mohammad Aslam(PAK),1954-1954,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/41283.html
Mohammad Ayub(PAK),2012-2012,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/41557.html
Mohammad Mithun(BDESH),2018-2019,7,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/269237.html
Mohammad Ramzan(PAK),1997-1997,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/41295.html
Mohammad Rizwan(PAK),2016-2019,5,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/323389.html
Mohammad Salim(BDESH),2003-2003,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/55982.html
Mohammad Salman(PAK),2011-2011,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/41481.html
Mohammad Shahzad(AFG),2018-2019,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/419873.html
Mohammad Wasim(PAK),1996-2000,18,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/41297.html
Moin Khan(PAK),1990-2004,69,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/41306.html
NR Mongia(INDIA),1994-2001,44,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/31036.html
LJ Moon(ENG),1906-1906,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/17070.html
PJ Moor(ZIM),2016-2018,8,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/333000.html
EJG Morgan(ENG),2010-2012,16,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/24598.html
J Moroney(AUS),1949-1952,7,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6639.html
H Morris(ENG),1991-1991,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/17099.html
JE Morris(ENG),1990-1990,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/17102.html
H Moses(AUS),1887-1895,6,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6652.html
JK Moss(AUS),1979-1979,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6654.html
WL Murdoch(AUS/ENG),1877-1892,19,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6669.html
DA Murray(WI),1978-1982,19,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52439.html
DJ Murray(NZ),1994-1995,8,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/37735.html
DL Murray(WI),1963-1980,62,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52441.html
JR Murray(WI),1993-2002,33,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52442.html
JT Murray(ENG),1961-1967,21,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/17130.html
TK Musakanda(ZIM),2017-2017,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/596375.html
HA Musgrove(AUS),1885-1885,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6676.html
Mushfiqur Rahim(BDESH),2005-2019,69,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/56029.html
F Mutizwa(ZIM),2012-2012,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/55641.html
R Mutumbami(ZIM),2013-2014,6,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/235516.html
Nadeem Abbasi(PAK),1989-1989,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/42041.html
Nafees Iqbal(BDESH),2004-2006,11,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/56064.html
SS Naik(INDIA),1974-1975,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/31778.html
Nasir Jamal(AFG),2019-2019,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/524048.html
Nasir Jamshed(PAK),2013-2013,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/42321.html
Naushad Ali(PAK),1965-1965,6,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/42061.html
Naved Ashraf(PAK),1998-2000,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/42064.html
Naved Latif(PAK),2002-2002,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/42066.html
JG Navle(INDIA),1932-1933,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/31806.html
MN Nawaz(SL),2002-2002,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/49767.html
Nazimuddin(BDESH),2011-2012,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/56059.html
JD Nel(SA),1949-1957,6,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/46570.html
PM Nevill(AUS),2015-2016,17,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6973.html
W Newham(ENG),1888-1888,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/18007.html
HM Nicholls(NZ),2016-2019,31,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/539511.html
F Nicholson(SA),1935-1936,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/46578.html
HC Nitschke(AUS),1931-1931,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6931.html
RK Nunes(WI),1928-1930,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52635.html
Nurul Hasan(BDESH),2017-2018,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/410765.html
LPJ O'Brien(AUS),1932-1936,5,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6989.html
NJ O'Brien(IRE),2018-2018,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/24289.html
TC O'Brien(ENG),1884-1896,5,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/18251.html
AE Ochse(SA),1889-1889,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/46673.html
AD Ogilvie(AUS),1977-1978,5,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/6996.html
NV Ojha(INDIA),2015-2015,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/32102.html
N Oldfield(ENG),1939-1939,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/18255.html
WAS Oldfield(AUS),1920-1937,54,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/7003.html
S O'Linn(SA),1960-1961,7,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/46677.html
DJ Pagon(WI),2005-2005,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52794.html
TD Paine(AUS),2010-2020,31,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/7252.html
LCH Palairet(ENG),1902-1902,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/18397.html
AW Palm(SA),1927-1928,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/46725.html
CS Pandit(INDIA),1986-1992,5,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/32179.html
RR Pant(INDIA),2018-2019,11,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/931581.html
MHW Papps(NZ),2004-2007,8,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/38111.html
BA Parchment(WI),2008-2008,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52687.html
GAHM Parkar(INDIA),1982-1982,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/32201.html
RD Parkar(INDIA),1972-1973,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/32202.html
NM Parker(NZ),1976-1976,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/38114.html
PWG Parker(ENG),1981-1981,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/18423.html
WGA Parkhouse(ENG),1950-1959,7,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/18426.html
AC Parore(NZ),1990-2002,78,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/38117.html
CT Patankar(INDIA),1955-1956,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/32220.html
Nawab of Pataudi snr(ENG/INDIA),1932-1946,6,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/32224.html
BP Patel(INDIA),1974-1977,21,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/32231.html
PA Patel(INDIA),2002-2018,25,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/32242.html
Yuvraj of Patiala(INDIA),1934-1934,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/32278.html
KR Patterson(AUS),2019-2019,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/505110.html
TRO Payne(WI),1986-1986,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52672.html
E Paynter(ENG),1931-1939,20,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/18475.html
MDKJ Perera(SL),2015-2019,18,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/300631.html
EC Petrie(NZ),1955-1966,14,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/38123.html
H Philipson(ENG),1892-1895,5,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/18516.html
GD Phillips(NZ),2020-2020,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/823509.html
OJ Phillips(WI),2009-2009,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/315585.html
WB Phillips(AUS),1983-1986,27,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/7115.html
WN Phillips(AUS),1992-1992,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/7116.html
R Pilling(ENG),1881-1888,8,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/18536.html
W Place(ENG),1948-1948,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/18548.html
WR Playle(NZ),1958-1963,8,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/38125.html
WH Ponsford(AUS),1924-1934,29,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/7131.html
OJ Pope(ENG),2018-2020,5,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/887207.html
RJ Pope(AUS),1885-1885,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/7134.html
WTS Porterfield(IRE),2018-2019,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/24611.html
SW Poynter(IRE),2019-2019,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/308294.html
MSK Prasad(INDIA),1999-2000,6,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/32346.html
WFF Price(ENG),1938-1938,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/18619.html
CFH Prince(SA),1899-1899,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/46789.html
MJ Prior(ENG),2007-2014,79,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/18675.html
PH Punjabi(INDIA),1955-1955,5,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/32371.html
AJ Pycroft(ZIM),1992-1992,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/55700.html
CT Radley(ENG),1978-1978,8,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/19316.html
AF Rae(WI),1948-1953,15,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52801.html
Rafiqul Islam(BDESH),2002-2002,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/56077.html
S Ragoonath(WI),1999-1999,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52803.html
AM Rahane(INDIA),2013-2019,63,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/277916.html
Rahmat Shah(AFG),2018-2019,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/533956.html
KL Rahul(INDIA),2014-2019,36,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/422108.html
K Rai Singh(INDIA),1948-1948,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/33009.html
V Rajindernath(INDIA),1952-1952,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/33027.html
LS Rajput(INDIA),1985-1985,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/33034.html
C Ramaswami(INDIA),1936-1936,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/33059.html
RR Ramdass(WI),2005-2005,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52913.html
D Ramdin(WI),2005-2016,74,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52917.html
Rameez Raja(PAK),1984-1997,57,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/42420.html
D Ranatunga(SL),1989-1989,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/50245.html
S Ranatunga(SL),1994-1997,9,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/50247.html
KM Rangnekar(INDIA),1947-1948,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/33091.html
V Rathour(INDIA),1996-1997,6,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/33120.html
CMW Read(ENG),1999-2007,15,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/19346.html
JM Read(ENG),1882-1893,17,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/19350.html
B Reddy(INDIA),1979-1979,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/33152.html
RE Redmond(NZ),1973-1973,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/38244.html
MR Rege(INDIA),1949-1949,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/33164.html
FL Reifer(WI),1997-2009,6,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52808.html
SJ Rhodes(ENG),1994-1995,11,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/19374.html
AR Richards(SA),1896-1896,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/46980.html
CJ Richards(ENG),1986-1988,8,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/19394.html
DM Richards(WI),2009-2010,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52833.html
WHM Richards(SA),1889-1889,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/46983.html
DJ Richardson(SA),1992-1998,42,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/46978.html
DW Richardson(ENG),1957-1957,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/19384.html
VY Richardson(AUS),1924-1936,19,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/7346.html
KR Rickards(WI),1948-1952,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52813.html
KE Rigg(AUS),1931-1937,8,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/7356.html
SJ Rixon(AUS),1977-1985,13,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/7360.html
AT Roberts(WI),1956-1956,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52818.html
LA Roberts(WI),1999-1999,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/52819.html
RD Robinson(AUS),1977-1977,3,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/7376.html
RH Robinson(AUS),1936-1936,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/7377.html
SD Robson(ENG),2014-2014,7,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/272485.html
CJL Rogers(AUS),2008-2015,25,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/7388.html
L Ronchi(NZ),2015-2016,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/7502.html
BC Rose(ENG),1977-1981,9,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/19478.html
TW Routledge(SA),1892-1896,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/47002.html
CG Rowe(NZ),1946-1946,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/38256.html
AK Roy(INDIA),1969-1969,4,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/33182.html
JJ Roy(ENG),2019-2019,5,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/298438.html
P Roy(INDIA),1982-1982,2,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/33187.html
MW Rushmere(SA),1992-1992,1,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/47011.html
CAG Russell(ENG),1920-1923,10,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/19497.html
RC Russell(ENG),1988-1998,54,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/19500.html
RA Saggers(AUS),1948-1950,6,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/7551.html
WP Saha(INDIA),2010-2019,37,-,-,-,-,-,-,-,-,-,-,http://stats.espncricinfo.com/ci/content/player/279810.html
